,Product,Item_Identifier,Outlet_Identifier,Outlet_Location_Type,Predicted_Item_Outlet_Sales
5030,FDZ,FDZ10,OUT017,Tier 2,2065.4500076555246
5031,NCK,NCK31,OUT010,Tier 3,100.44531442162429
5032,FDR,FDR27,OUT035,Tier 2,2205.462342154686
5033,FDF,FDF33,OUT013,Tier 3,1656.0940813130046
5034,FDJ,FDJ36,OUT046,Tier 1,1667.7352445992587
5035,FDP,FDP33,OUT049,Tier 1,4009.1905610956387
5036,FDG,FDG17,OUT046,Tier 1,3895.5528449229173
5037,FDG,FDG47,OUT027,Tier 3,5938.190290208983
5038,NCW,NCW29,OUT046,Tier 1,2049.0900444730105
5039,DRH,DRH59,OUT017,Tier 2,1117.08879714697
5040,FDR,FDR32,OUT017,Tier 2,3933.6100441347958
5041,FDP,FDP48,OUT035,Tier 2,3258.0632123525907
5042,FDG,FDG17,OUT035,Tier 2,3980.8438654461834
5043,DRJ,DRJ59,OUT017,Tier 2,670.0794018421141
5044,FDY,FDY48,OUT027,Tier 3,2683.1585429552347
5045,FDB,FDB02,OUT046,Tier 1,2840.1324427298355
5046,FDN,FDN10,OUT019,Tier 1,316.4594215349757
5047,NCD,NCD55,OUT035,Tier 2,742.7867918328674
5048,FDX,FDX34,OUT013,Tier 3,2023.4809311147555
5049,FDZ,FDZ38,OUT045,Tier 2,2794.0526808025447
5050,DRF,DRF37,OUT049,Tier 1,4027.2446458478
5051,DRL,DRL47,OUT019,Tier 1,338.48936638277604
5052,FDL,FDL27,OUT035,Tier 2,1119.2762811517903
5053,NCP,NCP53,OUT035,Tier 2,3888.2723541310083
5054,FDT,FDT03,OUT019,Tier 1,425.6260522779914
5055,FDJ,FDJ28,OUT035,Tier 2,3228.217092278463
5056,FDF,FDF40,OUT018,Tier 3,3547.852812229694
5057,FDA,FDA32,OUT035,Tier 2,3580.0194123160504
5058,NCP,NCP02,OUT017,Tier 2,940.1949062208706
5059,FDZ,FDZ31,OUT045,Tier 2,3107.8744517474865
5060,NCQ,NCQ29,OUT013,Tier 3,4001.0610343494764
5061,FDP,FDP57,OUT010,Tier 3,347.5538095185344
5062,FDL,FDL32,OUT027,Tier 3,3076.65143725876
5063,DRB,DRB01,OUT035,Tier 2,3209.8185591786214
5064,FDJ,FDJ40,OUT046,Tier 1,1667.7352445992587
5065,FDO,FDO24,OUT018,Tier 3,2373.7369470425683
5066,FDO,FDO11,OUT018,Tier 3,3650.835358580544
5067,FDA,FDA56,OUT035,Tier 2,2060.803244976998
5068,FDF,FDF02,OUT045,Tier 2,1602.1213098792393
5069,FDA,FDA10,OUT013,Tier 3,2010.9054907765053
5070,NCI,NCI55,OUT017,Tier 2,2007.069892996901
5071,FDZ,FDZ40,OUT010,Tier 3,109.48119765416902
5072,FDV,FDV08,OUT049,Tier 1,701.1100264758516
5073,FDN,FDN48,OUT013,Tier 3,1391.4383329068648
5074,FDU,FDU57,OUT017,Tier 2,2504.321064477517
5075,DRF,DRF49,OUT013,Tier 3,1888.4715064064571
5076,FDS,FDS02,OUT035,Tier 2,3209.8185591786214
5077,FDS,FDS43,OUT046,Tier 1,3116.018354792775
5078,FDT,FDT16,OUT013,Tier 3,3986.4800691471414
5079,FDX,FDX19,OUT027,Tier 3,6087.781436233764
5080,FDK,FDK15,OUT046,Tier 1,1529.7936117348609
5081,DRA,DRA12,OUT049,Tier 1,1997.663697090607
5082,FDY,FDY35,OUT017,Tier 2,681.8079638695679
5083,NCU,NCU42,OUT013,Tier 3,2787.8719623022357
5084,FDD,FDD26,OUT013,Tier 3,3145.2970957401494
5085,FDR,FDR11,OUT018,Tier 3,2372.4318470021094
5086,NCP,NCP53,OUT045,Tier 2,3821.679818564043
5087,FDP,FDP34,OUT045,Tier 2,2574.9199327623464
5088,NCV,NCV41,OUT019,Tier 1,360.4864011050346
5089,FDN,FDN20,OUT018,Tier 3,2427.256024995017
5090,FDZ,FDZ16,OUT018,Tier 3,2869.362813780872
5091,FDZ,FDZ28,OUT049,Tier 1,2081.2557579884074
5092,NCL,NCL55,OUT013,Tier 3,4135.09978418296
5093,NCJ,NCJ17,OUT046,Tier 1,1360.636932517023
5094,FDT,FDT37,OUT046,Tier 1,4004.878602246983
5095,FDV,FDV51,OUT049,Tier 1,2765.825093604483
5096,FDZ,FDZ28,OUT035,Tier 2,2352.290602012544
5097,FDN,FDN27,OUT013,Tier 3,1696.5976511902177
5098,FDS,FDS14,OUT019,Tier 1,378.4709744869745
5099,FDZ,FDZ58,OUT045,Tier 2,1988.1158780567312
5100,FDD,FDD46,OUT046,Tier 1,2460.4255756283665
5101,FDJ,FDJ03,OUT035,Tier 2,856.485512560894
5102,FDU,FDU03,OUT010,Tier 3,426.1872551460083
5103,FDA,FDA33,OUT027,Tier 3,3775.9059919866277
5104,NCW,NCW53,OUT035,Tier 2,3184.2187751483552
5105,NCC,NCC55,OUT017,Tier 2,587.7863084775067
5106,FDP,FDP52,OUT019,Tier 1,613.863309753889
5107,FDE,FDE39,OUT049,Tier 1,2040.9923132078861
5108,FDB,FDB44,OUT035,Tier 2,3693.572409373523
5109,FDG,FDG59,OUT013,Tier 3,651.8874973967081
5110,FDI,FDI05,OUT013,Tier 3,1171.2678847191485
5111,FDF,FDF59,OUT045,Tier 2,2019.4729764299957
5112,FDM,FDM39,OUT019,Tier 1,464.56905518711324
5113,FDB,FDB14,OUT013,Tier 3,1357.129835028465
5114,NCS,NCS05,OUT019,Tier 1,321.6485581637791
5115,DRJ,DRJ35,OUT045,Tier 2,934.9284686897498
5116,FDO,FDO31,OUT019,Tier 1,213.50247521523374
5117,FDA,FDA31,OUT046,Tier 1,2840.1324427298355
5118,FDX,FDX40,OUT049,Tier 1,678.0711088950314
5119,FDW,FDW56,OUT045,Tier 2,3044.1033060680493
5120,FDH,FDH09,OUT018,Tier 3,592.2840569613112
5121,FDA,FDA52,OUT019,Tier 1,512.0302858541102
5122,FDF,FDF20,OUT019,Tier 1,572.7688244337234
5123,FDE,FDE40,OUT046,Tier 1,994.9758727881988
5124,NCU,NCU17,OUT046,Tier 1,1431.970518038113
5125,NCP,NCP14,OUT035,Tier 2,1719.0652974563804
5126,FDN,FDN25,OUT027,Tier 3,1638.5750732963193
5127,FDU,FDU39,OUT049,Tier 1,960.4017783997422
5128,NCM,NCM05,OUT017,Tier 2,3586.8681707634128
5129,FDU,FDU07,OUT017,Tier 2,2491.0125530443556
5130,FDF,FDF28,OUT049,Tier 1,2111.2705226483376
5131,FDR,FDR57,OUT049,Tier 1,2641.7340195340043
5132,FDJ,FDJ33,OUT013,Tier 3,2036.5052748067721
5133,DRH,DRH23,OUT035,Tier 2,987.0366350835583
5134,FDQ,FDQ52,OUT046,Tier 1,4104.388029048011
5135,DRK,DRK13,OUT035,Tier 2,3188.456264806703
5136,FDP,FDP09,OUT046,Tier 1,3504.361756596168
5137,FDR,FDR08,OUT027,Tier 3,2794.286613253463
5138,FDV,FDV50,OUT045,Tier 2,1989.289873186594
5139,FDT,FDT13,OUT049,Tier 1,3090.3698135372906
5140,FDJ,FDJ27,OUT027,Tier 3,2681.7950718477996
5141,FDH,FDH21,OUT046,Tier 1,2623.685581677619
5142,FDW,FDW14,OUT027,Tier 3,2383.057383222485
5143,FDL,FDL52,OUT049,Tier 1,701.1100264758516
5144,FDW,FDW28,OUT017,Tier 2,3162.3988911174647
5145,FDL,FDL40,OUT049,Tier 1,1536.6292365419579
5146,FDE,FDE24,OUT046,Tier 1,2201.7893216950392
5147,FDX,FDX35,OUT049,Tier 1,3906.1326459448087
5148,FDP,FDP46,OUT017,Tier 2,1404.6994882555066
5149,FDX,FDX56,OUT045,Tier 2,3480.5451469779177
5150,FDQ,FDQ45,OUT049,Tier 1,3177.920124583646
5151,FDK,FDK50,OUT027,Tier 3,4059.5199747938436
5152,FDY,FDY26,OUT045,Tier 2,3581.399665653092
5153,FDQ,FDQ09,OUT017,Tier 2,1919.342651563591
5154,FDN,FDN39,OUT049,Tier 1,2721.826776474375
5155,FDP,FDP13,OUT017,Tier 2,699.3581427894889
5156,FDR,FDR51,OUT013,Tier 3,2473.449919320383
5157,FDZ,FDZ49,OUT010,Tier 3,613.7450408011608
5158,FDL,FDL28,OUT018,Tier 3,3426.0625400614144
5159,FDZ,FDZ10,OUT035,Tier 2,2361.980421264252
5160,FDK,FDK38,OUT013,Tier 3,2484.989330147721
5161,DRL,DRL49,OUT027,Tier 3,3345.50773782084
5162,FDR,FDR15,OUT013,Tier 3,2473.449919320383
5163,FDQ,FDQ24,OUT035,Tier 2,4177.8669725173195
5164,FDD,FDD56,OUT013,Tier 3,2858.530975829677
5165,NCR,NCR42,OUT046,Tier 1,642.1091666346673
5166,FDH,FDH52,OUT045,Tier 2,981.9339710975075
5167,FDH,FDH57,OUT019,Tier 1,306.705887101232
5168,FDR,FDR15,OUT010,Tier 3,346.92009291991684
5169,FDJ,FDJ34,OUT035,Tier 2,2079.6644438733247
5170,FDW,FDW37,OUT035,Tier 2,1509.8534407082786
5171,FDQ,FDQ23,OUT018,Tier 3,1449.3807743124191
5172,FDP,FDP34,OUT013,Tier 3,2640.5338674823656
5173,FDE,FDE04,OUT027,Tier 3,5013.001464903572
5174,FDC,FDC48,OUT045,Tier 2,1276.8644195111128
5175,FDA,FDA47,OUT019,Tier 1,389.9779785573756
5176,FDI,FDI35,OUT018,Tier 3,2683.7568886606323
5177,NCV,NCV05,OUT013,Tier 3,2473.449919320383
5178,FDR,FDR28,OUT045,Tier 2,2584.0527106769373
5179,FDH,FDH31,OUT017,Tier 2,1575.6252680791679
5180,FDP,FDP59,OUT019,Tier 1,347.5538095185344
5181,FDS,FDS19,OUT018,Tier 3,1009.2228007890237
5182,FDM,FDM60,OUT045,Tier 2,645.9151554469807
5183,FDJ,FDJ44,OUT018,Tier 3,2543.7258272086906
5184,DRH,DRH51,OUT017,Tier 2,1370.3909903771068
5185,DRC,DRC25,OUT017,Tier 2,1397.7582522084533
5186,DRE,DRE25,OUT013,Tier 3,1488.5627053615915
5187,NCX,NCX05,OUT049,Tier 1,1933.053651004622
5188,FDR,FDR11,OUT017,Tier 2,2653.0064795396584
5189,DRP,DRP47,OUT045,Tier 2,4012.1164695892912
5190,DRC,DRC49,OUT019,Tier 1,274.8804991235468
5191,FDQ,FDQ47,OUT027,Tier 3,1040.876922901664
5192,FDL,FDL20,OUT013,Tier 3,1833.3218886046984
5193,FDM,FDM34,OUT035,Tier 2,2161.4640250245784
5194,NCN,NCN55,OUT013,Tier 3,3913.951378022759
5195,FDD,FDD41,OUT035,Tier 2,1719.0652974563804
5196,FDE,FDE52,OUT049,Tier 1,1422.9574539948742
5197,NCT,NCT18,OUT019,Tier 1,365.59234152106893
5198,FDJ,FDJ32,OUT018,Tier 3,712.4275253925136
5199,FDE,FDE16,OUT046,Tier 1,3780.9584903855753
5200,FDZ,FDZ09,OUT045,Tier 2,2605.3455454431087
5201,DRZ,DRZ11,OUT046,Tier 1,2036.5052748067721
5202,FDK,FDK41,OUT049,Tier 1,1411.5513654240344
5203,FDE,FDE56,OUT049,Tier 1,1010.2679358211174
5204,FDH,FDH34,OUT013,Tier 3,3145.2970957401494
5205,DRI,DRI49,OUT013,Tier 3,1299.3191608446753
5206,DRI,DRI59,OUT046,Tier 1,3726.6494151652605
5207,DRC,DRC36,OUT049,Tier 1,2890.9647618622967
5208,FDS,FDS15,OUT019,Tier 1,347.5538095185344
5209,FDI,FDI07,OUT018,Tier 3,2867.47567034705
5210,FDZ,FDZ15,OUT018,Tier 3,1663.3860823958848
5211,NCX,NCX41,OUT027,Tier 3,5571.192080405682
5212,NCO,NCO29,OUT019,Tier 1,403.8706391110593
5213,FDF,FDF57,OUT013,Tier 3,2739.6414821061594
5214,FDI,FDI33,OUT035,Tier 2,1490.5230352777255
5215,DRJ,DRJ47,OUT049,Tier 1,2805.5580486659032
5216,FDB,FDB34,OUT046,Tier 1,1373.8283430983727
5217,FDY,FDY22,OUT027,Tier 3,3346.871208928275
5218,DRL,DRL11,OUT017,Tier 2,2653.0064795396584
5219,FDY,FDY46,OUT035,Tier 2,3415.3486542492988
5220,FDG,FDG17,OUT013,Tier 3,3895.5528449229173
5221,FDE,FDE52,OUT018,Tier 3,1178.4529241027992
5222,DRP,DRP47,OUT027,Tier 3,6104.125090262171
5223,FDO,FDO01,OUT010,Tier 3,245.66968867400715
5224,FDL,FDL09,OUT046,Tier 1,2695.6431649760516
5225,FDR,FDR57,OUT013,Tier 3,2609.1109906905076
5226,DRD,DRD37,OUT035,Tier 2,843.294101979544
5227,FDQ,FDQ36,OUT027,Tier 3,1067.2547538993515
5228,FDL,FDL33,OUT049,Tier 1,3177.920124583646
5229,FDL,FDL48,OUT045,Tier 2,758.546076385552
5230,FDL,FDL28,OUT049,Tier 1,3893.8397062725326
5231,NCN,NCN29,OUT046,Tier 1,791.9640491224221
5232,FDO,FDO13,OUT035,Tier 2,2699.2402800452255
5233,FDB,FDB38,OUT045,Tier 2,2559.205343825189
5234,FDI,FDI36,OUT035,Tier 2,3262.780331210852
5235,FDI,FDI58,OUT035,Tier 2,1477.331624696376
5236,FDH,FDH22,OUT018,Tier 3,1809.562607643829
5237,FDQ,FDQ27,OUT013,Tier 3,1667.9785495098238
5238,FDT,FDT33,OUT046,Tier 1,2686.8871283514213
5239,FDC,FDC56,OUT045,Tier 2,1822.8575716864377
5240,FDF,FDF14,OUT046,Tier 1,2473.449919320383
5241,FDQ,FDQ39,OUT017,Tier 2,3215.319438460957
5242,NCM,NCM43,OUT017,Tier 2,2685.731155466268
5243,FDS,FDS46,OUT035,Tier 2,2044.8932801984402
5244,FDI,FDI22,OUT049,Tier 1,3614.4126065889864
5245,NCE,NCE43,OUT045,Tier 2,2772.7598460363733
5246,FDZ,FDZ36,OUT010,Tier 3,585.0904668655143
5247,FDR,FDR13,OUT019,Tier 1,316.4594215349757
5248,FDP,FDP46,OUT018,Tier 3,1186.2752732013744
5249,FDW,FDW56,OUT019,Tier 1,516.2132488656305
5250,FDB,FDB40,OUT017,Tier 2,2522.719597577359
5251,FDM,FDM28,OUT018,Tier 3,2642.693220062831
5252,FDV,FDV49,OUT013,Tier 3,4036.297866034453
5253,NCS,NCS53,OUT018,Tier 3,2390.830380101951
5254,FDO,FDO03,OUT049,Tier 1,3893.8397062725326
5255,FDT,FDT15,OUT035,Tier 2,3128.707665477439
5256,FDD,FDD33,OUT049,Tier 1,3905.798822027201
5257,FDX,FDX13,OUT017,Tier 2,4158.382862653929
5258,FDH,FDH60,OUT013,Tier 3,3119.6973117098833
5259,DRH,DRH51,OUT046,Tier 1,1339.519845219973
5260,NCL,NCL07,OUT049,Tier 1,704.4489398927188
5261,FDW,FDW51,OUT045,Tier 2,3362.111725328826
5262,FDF,FDF21,OUT019,Tier 1,525.135479079015
5263,FDH,FDH26,OUT019,Tier 1,321.6485581637791
5264,FDJ,FDJ03,OUT049,Tier 1,818.1476606207455
5265,FDU,FDU35,OUT017,Tier 2,1602.8288335435473
5266,DRL,DRL01,OUT018,Tier 3,3400.4627560311483
5267,FDE,FDE59,OUT045,Tier 2,638.4539960421856
5268,FDI,FDI60,OUT035,Tier 2,1168.4531315578
5269,DRH,DRH39,OUT035,Tier 2,1227.624576810135
5270,FDK,FDK36,OUT049,Tier 1,837.5486896855277
5271,FDN,FDN52,OUT045,Tier 2,1313.2962276119351
5272,FDU,FDU12,OUT017,Tier 2,4238.541093091281
5273,NCT,NCT05,OUT027,Tier 3,6193.968387513412
5274,FDS,FDS37,OUT027,Tier 3,2995.058563995412
5275,FDK,FDK24,OUT017,Tier 2,835.796805999165
5276,DRF,DRF36,OUT013,Tier 3,3163.695628839991
5277,FDN,FDN46,OUT010,Tier 3,334.3623989371848
5278,NCN,NCN06,OUT045,Tier 2,2565.6541775770957
5279,FDD,FDD59,OUT035,Tier 2,1350.649213701797
5280,FDM,FDM14,OUT045,Tier 2,1602.1213098792393
5281,FDO,FDO10,OUT018,Tier 3,725.6189359738636
5282,FDU,FDU35,OUT013,Tier 3,1571.9576883864133
5283,NCA,NCA30,OUT018,Tier 3,2788.914114284553
5284,NCO,NCO41,OUT049,Tier 1,1570.9377344203576
5285,FDI,FDI24,OUT046,Tier 1,2889.309293135845
5286,FDZ,FDZ16,OUT046,Tier 1,3200.1460112062023
5287,FDV,FDV47,OUT046,Tier 1,1363.1481651435236
5288,FDV,FDV16,OUT045,Tier 2,618.2322244088346
5289,FDZ,FDZ22,OUT035,Tier 2,1530.000115320511
5290,FDO,FDO20,OUT010,Tier 3,935.6556468557477
5291,FDW,FDW38,OUT013,Tier 3,913.8362463422667
5292,FDW,FDW52,OUT045,Tier 2,2575.130480463553
5293,FDT,FDT43,OUT019,Tier 1,116.19362973250198
5294,NCS,NCS29,OUT045,Tier 2,3712.6994001404673
5295,NCC,NCC31,OUT017,Tier 2,2419.127061163222
5296,FDA,FDA21,OUT017,Tier 2,3215.319438460957
5297,FDQ,FDQ55,OUT046,Tier 1,1906.8700395062983
5298,NCE,NCE54,OUT049,Tier 1,1025.4301692928555
5299,FDD,FDD45,OUT017,Tier 2,1506.2424399373758
5300,NCP,NCP17,OUT017,Tier 2,1064.5088755734027
5301,FDR,FDR47,OUT035,Tier 2,3193.9085944000635
5302,DRM,DRM35,OUT013,Tier 3,2930.8251533043326
5303,FDR,FDR47,OUT019,Tier 1,525.135479079015
5304,FDX,FDX19,OUT010,Tier 3,575.4815097127838
5305,FDV,FDV22,OUT027,Tier 3,3775.9059919866277
5306,FDQ,FDQ46,OUT027,Tier 3,2982.5218376259827
5307,DRO,DRO47,OUT045,Tier 2,1764.2477435511305
5308,FDB,FDB44,OUT010,Tier 3,625.0529712663803
5309,FDN,FDN02,OUT010,Tier 3,611.3981521404214
5310,FDW,FDW10,OUT045,Tier 2,2387.75209153605
5311,FDJ,FDJ41,OUT019,Tier 1,614.9267258588814
5312,FDM,FDM50,OUT046,Tier 1,922.5151716450864
5313,FDW,FDW10,OUT035,Tier 2,2675.4433858836514
5314,FDY,FDY48,OUT049,Tier 1,1695.2823272050175
5315,NCE,NCE30,OUT027,Tier 3,6474.501272195219
5316,FDO,FDO04,OUT045,Tier 2,917.7891796976132
5317,FDQ,FDQ26,OUT010,Tier 3,108.67846083760084
5318,NCX,NCX29,OUT018,Tier 3,2190.288555306733
5319,FDE,FDE39,OUT046,Tier 1,1911.4505576977238
5320,NCR,NCR54,OUT027,Tier 3,5482.667449214343
5321,NCP,NCP55,OUT027,Tier 3,1649.9931099889484
5322,FDX,FDX22,OUT017,Tier 2,3639.7139419899927
5323,FDI,FDI05,OUT035,Tier 2,1235.7893481576198
5324,FDC,FDC51,OUT027,Tier 3,3245.1597270425136
5325,FDC,FDC10,OUT013,Tier 3,1888.4715064064571
5326,FDJ,FDJ46,OUT045,Tier 2,2741.05280150337
5327,FDV,FDV10,OUT010,Tier 3,48.99038574465748
5328,FDX,FDX12,OUT027,Tier 3,6059.851502203228
5329,FDL,FDL43,OUT019,Tier 1,213.50247521523374
5330,DRB,DRB13,OUT046,Tier 1,3132.272752048133
5331,FDF,FDF59,OUT027,Tier 3,3336.8547482472154
5332,FDT,FDT35,OUT049,Tier 1,2687.4709558194786
5333,NCJ,NCJ19,OUT035,Tier 2,1013.0398622035135
5334,FDT,FDT35,OUT018,Tier 3,2392.9002043401206
5335,FDI,FDI48,OUT046,Tier 1,791.9735831015428
5336,DRC,DRC24,OUT019,Tier 1,367.26054835754263
5337,NCZ,NCZ05,OUT017,Tier 2,1706.8074784803075
5338,FDJ,FDJ57,OUT049,Tier 1,3177.920124583646
5339,FDX,FDX11,OUT017,Tier 2,3248.9504801613057
5340,FDE,FDE09,OUT035,Tier 2,1907.6309927530867
5341,NCK,NCK06,OUT049,Tier 1,2041.1977500543005
5342,DRE,DRE37,OUT017,Tier 2,3215.319438460957
5343,FDV,FDV56,OUT046,Tier 1,1667.7352445992587
5344,FDY,FDY43,OUT017,Tier 2,2804.842797088784
5345,FDV,FDV35,OUT013,Tier 3,2447.8501352901167
5346,FDF,FDF05,OUT019,Tier 1,771.4880887658729
5347,FDA,FDA36,OUT035,Tier 2,3211.4078269602255
5348,FDS,FDS13,OUT027,Tier 3,5922.454212964577
5349,FDU,FDU47,OUT013,Tier 3,2178.810270403773
5350,FDI,FDI36,OUT010,Tier 3,559.6987180114041
5351,FDH,FDH48,OUT046,Tier 1,1373.8283430983727
5352,FDZ,FDZ14,OUT013,Tier 3,2050.488827276949
5353,FDS,FDS46,OUT013,Tier 3,2020.5953100282136
5354,FDE,FDE21,OUT017,Tier 2,1960.7202359546989
5355,FDA,FDA26,OUT049,Tier 1,3751.489868942384
5356,FDV,FDV12,OUT046,Tier 1,1621.4447919006845
5357,FDL,FDL46,OUT019,Tier 1,316.4594215349757
5358,FDN,FDN57,OUT013,Tier 3,2134.811953273665
5359,NCJ,NCJ18,OUT017,Tier 2,1937.7411846634323
5360,FDO,FDO36,OUT045,Tier 2,2846.879872038766
5361,FDX,FDX55,OUT018,Tier 3,3131.7948918930247
5362,FDT,FDT25,OUT019,Tier 1,327.73775967914247
5363,FDD,FDD16,OUT049,Tier 1,1130.0175000340669
5364,NCX,NCX18,OUT013,Tier 3,3163.695628839991
5365,NCG,NCG55,OUT018,Tier 3,1552.4143003795189
5366,NCV,NCV18,OUT049,Tier 1,1382.5797834056712
5367,NCS,NCS18,OUT035,Tier 2,1732.25670803773
5368,FDC,FDC37,OUT045,Tier 2,1602.1213098792393
5369,FDE,FDE47,OUT046,Tier 1,2077.8828591978795
5370,DRG,DRG49,OUT019,Tier 1,614.5078961292077
5371,FDC,FDC39,OUT049,Tier 1,3567.890251901929
5372,FDH,FDH24,OUT019,Tier 1,378.4709744869745
5373,FDV,FDV39,OUT027,Tier 3,5216.192750837431
5374,NCL,NCL17,OUT045,Tier 2,2128.92263753817
5375,NCY,NCY53,OUT035,Tier 2,1927.3931858146616
5376,FDH,FDH52,OUT013,Tier 3,1020.2319568420015
5377,NCD,NCD19,OUT018,Tier 3,649.964939655271
5378,FDI,FDI44,OUT046,Tier 1,1184.459295300498
5379,DRD,DRD49,OUT027,Tier 3,6059.851502203228
5380,FDN,FDN08,OUT035,Tier 2,1952.9929698449284
5381,FDO,FDO20,OUT027,Tier 3,6359.2730869519555
5382,FDY,FDY02,OUT046,Tier 1,4443.4938210920955
5383,FDX,FDX23,OUT045,Tier 2,1442.6442013487742
5384,FDX,FDX01,OUT017,Tier 2,1919.342651563591
5385,FDH,FDH20,OUT027,Tier 3,2641.8636067916004
5386,NCX,NCX41,OUT017,Tier 2,3576.755123301928
5387,FDD,FDD21,OUT027,Tier 3,3057.324665519829
5388,DRH,DRH11,OUT019,Tier 1,112.24771282360297
5389,DRE,DRE60,OUT018,Tier 3,3320.2823492006687
5390,FDB,FDB10,OUT013,Tier 3,3895.5528449229173
5391,FDH,FDH38,OUT013,Tier 3,1888.4715064064571
5392,NCL,NCL07,OUT018,Tier 3,454.9912617254851
5393,FDD,FDD48,OUT046,Tier 1,1903.0851178800774
5394,NCT,NCT54,OUT027,Tier 3,2492.9363658824554
5395,FDF,FDF32,OUT027,Tier 3,5463.070438021982
5396,DRH,DRH51,OUT045,Tier 2,1311.3300905932447
5397,DRG,DRG03,OUT035,Tier 2,2556.3699158586965
5398,NCY,NCY42,OUT019,Tier 1,347.1342590322732
5399,FDH,FDH32,OUT017,Tier 2,1575.6252680791679
5400,NCJ,NCJ06,OUT027,Tier 3,3128.7959491966385
5401,FDH,FDH47,OUT027,Tier 3,2579.5975052671834
5402,FDZ,FDZ08,OUT018,Tier 3,1111.9678840555425
5403,FDK,FDK16,OUT017,Tier 2,1573.9732683251564
5404,DRG,DRG01,OUT018,Tier 3,944.7329966626187
5405,NCM,NCM53,OUT027,Tier 3,2793.9271867695024
5406,NCB,NCB07,OUT035,Tier 2,3184.2187751483552
5407,NCZ,NCZ06,OUT035,Tier 2,4030.499513199096
5408,FDU,FDU48,OUT049,Tier 1,2123.12617308443
5409,NCB,NCB55,OUT027,Tier 3,1649.9931099889484
5410,FDP,FDP15,OUT013,Tier 3,4104.388029048011
5411,FDF,FDF17,OUT046,Tier 1,3145.7074675400477
5412,NCN,NCN06,OUT049,Tier 1,2663.8911411406116
5413,DRM,DRM48,OUT018,Tier 3,506.3068200027834
5414,FDH,FDH10,OUT046,Tier 1,2548.9886103417375
5415,FDC,FDC60,OUT018,Tier 3,1183.5221997770675
5416,FDE,FDE35,OUT018,Tier 3,735.4065766837799
5417,DRI,DRI23,OUT013,Tier 3,2605.6683282668487
5418,NCR,NCR38,OUT013,Tier 3,4057.0091498752145
5419,FDP,FDP04,OUT035,Tier 2,1036.5182849354037
5420,NCW,NCW17,OUT045,Tier 2,2050.479577144447
5421,FDX,FDX34,OUT017,Tier 2,2054.352076271888
5422,NCK,NCK53,OUT045,Tier 2,1454.9432664882215
5423,NCO,NCO54,OUT010,Tier 3,83.55573203420619
5424,NCH,NCH55,OUT046,Tier 1,2020.8646662118701
5425,FDT,FDT44,OUT027,Tier 3,2978.049219330708
5426,DRG,DRG49,OUT046,Tier 1,3895.5528449229173
5427,FDX,FDX46,OUT010,Tier 3,108.67846083760084
5428,DRG,DRG36,OUT049,Tier 1,2884.7145873280006
5429,FDU,FDU37,OUT049,Tier 1,1359.1457551525518
5430,FDK,FDK10,OUT049,Tier 1,3171.836117261748
5431,DRF,DRF37,OUT027,Tier 3,6437.336452125477
5432,FDC,FDC44,OUT035,Tier 2,1912.7816748094624
5433,FDP,FDP15,OUT046,Tier 1,4104.388029048011
5434,FDZ,FDZ27,OUT027,Tier 3,1281.1409974399023
5435,FDY,FDY22,OUT019,Tier 1,334.49946481856676
5436,DRG,DRG51,OUT035,Tier 2,2717.638813145067
5437,FDN,FDN58,OUT045,Tier 2,3787.3436510701617
5438,FDW,FDW01,OUT049,Tier 1,2509.1098337051635
5439,FDX,FDX24,OUT018,Tier 3,1284.8218465483722
5440,FDO,FDO51,OUT017,Tier 2,699.3581427894889
5441,FDJ,FDJ52,OUT027,Tier 3,4075.5153548161015
5442,NCY,NCY06,OUT010,Tier 3,306.705887101232
5443,FDE,FDE20,OUT018,Tier 3,2653.185212693464
5444,FDT,FDT23,OUT010,Tier 3,125.06965380384555
5445,FDQ,FDQ51,OUT046,Tier 1,791.9640491224221
5446,FDE,FDE35,OUT046,Tier 1,973.6103820266186
5447,FDB,FDB46,OUT013,Tier 3,3529.9615406264343
5448,NCG,NCG19,OUT035,Tier 2,3789.7072244983933
5449,NCL,NCL06,OUT018,Tier 3,3652.566767642542
5450,FDT,FDT36,OUT019,Tier 1,48.00349596222796
5451,FDC,FDC56,OUT049,Tier 1,2069.128303650268
5452,FDJ,FDJ26,OUT049,Tier 1,3520.912003291108
5453,FDZ,FDZ59,OUT017,Tier 2,2803.178088003284
5454,FDV,FDV11,OUT027,Tier 3,4679.57973651844
5455,FDR,FDR13,OUT010,Tier 3,298.0608884351344
5456,FDI,FDI15,OUT018,Tier 3,3958.6958264922355
5457,FDF,FDF47,OUT018,Tier 3,2784.4622994302918
5458,NCB,NCB54,OUT019,Tier 1,306.705887101232
5459,NCK,NCK19,OUT027,Tier 3,5216.192750837431
5460,FDX,FDX16,OUT017,Tier 2,2488.4110996989593
5461,FDL,FDL50,OUT045,Tier 2,2019.4729764299957
5462,NCE,NCE31,OUT035,Tier 2,706.6306300731392
5463,DRJ,DRJ01,OUT049,Tier 1,2615.7085759166057
5464,FDE,FDE22,OUT013,Tier 3,2954.889253688639
5465,FDY,FDY20,OUT019,Tier 1,265.3882032252155
5466,NCO,NCO14,OUT045,Tier 2,644.610055406522
5467,NCR,NCR50,OUT017,Tier 2,2478.721280447251
5468,DRM,DRM47,OUT017,Tier 2,3248.1934803295158
