Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_1,Outlet_Size_2,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
20.7,1.531537195146144,122.9388,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9.299999999999999,1.6148105898337826,125.8388,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7.855,0.9215223740872548,190.3188,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
7.685,0.8782920680171692,144.67600000000002,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
6.170000000000001,0.9285074809786332,63.4826,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
16.5,0.9294568200213795,179.0318,9,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
10.695,0.9330366828270409,62.5536,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
7.4750000000000005,1.6183717440740595,241.9854,28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
16.85,0.871742804735182,145.976,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
7.785,0.9247470460185097,105.4964,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
16.1,0.9348909803545797,189.4846,6,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8.88,0.9348909823210602,209.827,6,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
20.0,0.8763641089801022,34.819,6,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
8.27,0.871742803374477,183.9924,9,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10.695,0.8181818181818182,37.4848,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
14.65,0.92881737414457,49.4692,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
10.85,0.9618461013154346,115.4808,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
20.5,1.000623038282568,88.2172,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
5.635,0.818181818181818,149.405,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
9.1,1.6196415348274975,80.0618,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10.3,0.8603990054389425,157.763,14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
17.7,0.9315179209627158,185.0266,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
13.0,0.874728789249134,63.0194,16,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
9.065,0.9249991157431642,97.1094,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
14.3,0.9348909787187343,80.8302,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
7.05,0.9260469432640979,224.5088,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
15.0,0.9990697409835775,65.2168,16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
15.1,0.8745633854885146,88.78299999999999,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
8.71,0.932877380490076,47.2744,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
10.5,1.5315372016108908,119.0098,28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
12.65,0.9,240.7538,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
9.5,0.8835740368668789,230.3668,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
13.35,0.9363245491741454,151.5708,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
20.25,1.0211268067042818,238.6538,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
5.785,0.8731863730661321,86.0856,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11.395,0.9122611868501496,150.0708,16,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
6.67,0.9324365443553946,130.4626,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
11.8,1.0047208861221777,39.8138,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
19.7,1.6148106031192133,187.0556,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
16.2,1.4579266481397224,154.9972,15,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.3,0.931077939897359,248.34599999999998,14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
10.3,0.8765027652767923,264.6226,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
6.175,0.8765345064879956,95.2752,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
7.35,0.9404827673594738,241.4512,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
11.599999999999998,1.5315371980318961,237.6222,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
17.85,0.9982383422679357,260.5936,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
12.6,0.8181818181818182,121.9072,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
20.25,0.9334195649887643,192.8162,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
19.6,0.9334195257947465,57.0614,4,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9.8,0.8796766133829931,115.7492,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
12.5,0.9291330880489956,196.8426,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
5.98,0.8782920624785497,56.6614,4,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6.775,0.9275067663151119,83.325,6,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
7.97,0.9609052889177694,172.6422,14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8.43,0.935105923696586,198.7768,14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13.35,0.9988808332020646,60.4194,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
5.885,1.0047208947021007,50.5982,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
9.299999999999999,0.8704928878916989,193.3136,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
11.65,0.8745633864615999,228.9694,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
16.5,0.8733323639942185,143.4128,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
10.195,0.9,238.3538,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
11.3,0.925845374107514,97.2094,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
9.5,0.9570798471302007,182.1608,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
5.19,0.9221155216856494,196.41099999999997,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
9.13,0.9178236816418924,152.1024,28,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
7.81,0.9215224163213482,125.2046,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
6.785,0.9000000000000001,43.4112,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
9.3,0.9288589939339769,198.1084,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
18.1,0.9334195475672428,96.0094,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
8.06,0.9334840236065864,229.3326,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
8.71,0.9344070779144561,49.8376,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
6.895,0.9310779489004872,142.0812,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
11.849999999999998,0.9203364845126628,52.3666,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
9.695,1.0006230344340756,178.9344,14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
15.25,1.066225546240109,181.56599999999997,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
6.055,0.9982383517118127,161.592,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
14.3,0.9294568290847045,78.1302,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
19.85,0.8765027781802704,63.3194,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
9.3,0.9090909090909092,106.3964,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
19.6,0.9294568268937861,54.7614,9,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5.26,1.5617277192230066,95.2068,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20.7,0.9618706318135842,75.167,11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
21.1,0.9241603350261519,144.7786,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
19.25,1.0101713095248452,84.8908,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
14.0,0.8765027617716689,129.631,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
5.905,0.9205695215769684,221.1456,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
16.7,0.8716104820455809,109.6912,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
9.31,0.925130822955324,64.95100000000001,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
15.849999999999998,1.619112708911145,37.2164,28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.325,0.8765027628962088,90.3146,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
6.67,0.9517390014623707,88.4514,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
18.0,1.0006230306068913,175.7686,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
5.94,0.8760887548922829,185.8556,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
6.865,0.9241603400786679,244.8486,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
8.185,0.8765027675089252,117.7808,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
7.145,0.9982383376289136,160.9578,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
18.85,1.0147657565123616,159.4578,16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13.35,1.4796958465277252,77.6012,15,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.0,0.9982383390741173,101.6016,26,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
7.565,0.9237238348386856,56.293,14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
14.650000000000002,1.6196415913405413,48.1692,28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.72,0.9294568263958061,79.6986,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
16.35,1.0047209029834283,259.0646,6,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
18.85,1.5560143944404892,191.7846,15,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.935,0.9348909918888018,102.8332,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
9.8,0.9324365443767583,177.737,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
15.700000000000001,0.8999999999999998,153.7024,28,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
9.695,0.8704928708849441,160.392,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
10.195,0.9315179231507471,109.5886,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
15.75,0.9269054551230693,36.5506,6,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
20.0,1.6191127122520457,113.1544,28,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
15.1,0.9567672790423085,197.71099999999998,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
6.17,0.9322492558905704,64.5826,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
6.695,1.016250190099433,194.18200000000002,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
8.51,1.6038996238882468,144.347,15,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14.6,0.8745633866597664,108.4254,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
18.0,0.9322492475491331,156.0972,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
7.5,1.464116659487479,120.5072,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20.6,0.909090909090909,74.9696,16,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
18.349999999999998,1.6148105832822568,105.8938,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.1,0.9237238381679573,197.8084,14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
8.97,0.8782920713274044,54.0956,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
11.8,0.6,44.1402,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
10.0,0.8888888888888891,235.55900000000003,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
17.5,0.9322695497798071,105.09899999999999,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
18.849999999999998,1.5315371994570008,131.3284,28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
13.5,0.9126097375555022,85.25399999999999,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
14.75,0.9989697510662271,115.5518,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
7.685,0.8765027800296041,147.876,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
10.6,0.9222898882434677,41.8454,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
14.35,1.5560143936932498,231.9984,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7.785,0.8181818181818183,104.4306,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
8.895,0.9250903099014588,41.5138,9,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13.35,0.932525827209306,151.8708,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
16.1,1.562745966625357,98.041,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19.85,0.9222899246983939,89.7856,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
12.1,0.9222899158031674,54.8614,16,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8.645,0.9,96.441,14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
14.85,1.5620074592955453,263.191,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16.2,0.9329565748924807,100.47,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
21.25,0.9988808382364103,234.93,9,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
9.8,0.8740008866953235,250.9408,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
12.85,1.4794474456509106,183.2608,15,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.63,0.9241603371587477,184.2582,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20.1,0.9368264331419057,142.6154,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
5.98,0.8747287870656272,147.9418,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
14.15,0.9545852872225045,126.4046,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
5.925,0.8648078799592553,45.3086,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
7.97,0.8486725097481075,86.8514,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
7.3,0.8745633891408638,148.4076,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
6.905,0.9310779259627253,96.1726,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
20.1,0.9535751498255004,63.0536,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
16.7,0.8704928823121676,190.2214,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
20.75,0.9285140672063453,150.1734,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
9.195,1.0010958913871506,159.5578,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
10.695,0.9090909090909092,176.1712,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
9.195,1.0156787753689074,85.8566,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
8.3,1.0136095917427501,88.4198,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
19.7,0.9325258428791489,95.8726,16,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
19.2,1.4588869932442554,226.0062,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18.2,0.9990697299388582,60.1904,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
20.75,0.938323709835006,124.87299999999999,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
20.85,1.001095889172309,222.7746,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
10.1,1.6148105951344827,200.4084,28,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
7.39,0.9167960537570512,187.753,16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5.26,0.8703057383159741,164.4868,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
16.85,1.066107442746986,184.2266,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
19.2,0.8729594351543571,224.8062,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
13.35,0.8760887623214622,91.1804,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
11.65,1.014538429528075,188.024,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
8.235,0.9982383396079179,183.895,26,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
7.5,0.9339756600212609,176.2028,14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
14.1,0.9222899178833533,86.9198,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
16.2,0.9260469387651749,96.1726,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
15.6,0.8747287924798035,126.7994,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
20.599999999999998,1.5315372065782988,188.9556,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
17.2,0.9241603476579653,223.1088,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20.35,0.9616409512111951,234.3958,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
6.85,0.8765027548917594,261.4594,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
17.85,0.9241603287856575,155.7998,11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
21.25,0.9241490894905349,122.5756,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
8.695,1.0136095909625245,93.9094,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
7.51,0.8760887334786226,230.101,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
13.6,0.9260469344937085,233.63,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
6.57,1.4588208018067486,261.0278,15,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.85,0.9237238302288572,221.6772,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
9.3,0.8747287903750033,245.2802,16,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
19.1,0.8745633955838623,211.2586,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
6.48,1.003139527239207,147.2076,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
19.35,0.928858987456469,223.3088,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
15.85,1.5615780475772583,56.0956,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6.78,0.9491384481773913,228.9694,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
12.1,1.0047208953906352,220.8114,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
6.575,1.0047209002024653,144.8444,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
15.85,0.9988808353630206,43.2112,9,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
8.615,0.8841823315804245,94.1436,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
12.6,0.8782920663417876,207.0612,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
15.15,0.9090909090909091,132.9284,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
17.849999999999998,0.917823683598236,154.0998,28,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6.26,0.8747287956152769,149.1366,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
6.325,1.0522337867631737,98.4042,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
16.25,0.8782920645820974,95.141,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
7.8100000000000005,1.0101713009463824,168.4158,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
6.195,0.9237238345002986,120.4098,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
12.65,1.0156787776180691,112.0202,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
20.25,0.9222899010863035,248.4092,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
20.25,0.874563393086144,245.046,9,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13.35,0.934935346015275,238.0564,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
5.4399999999999995,0.8704928889885594,239.4538,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
12.6,1.0161489701347728,36.9874,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20.5,1.0047208966413939,87.7172,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
8.3,0.8747287852588691,39.9506,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
9.0,0.8747287968792852,262.9884,16,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
6.03,1.4782932032067495,176.6028,15,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.445,0.9583664463374809,73.2354,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
15.1,1.0010720291128026,149.5076,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
9.0,0.9250903032126577,57.0614,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
19.35,0.8747288026551305,164.5868,16,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6.635,0.9349353747678499,172.5396,14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
17.7,0.885280377452453,183.6924,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20.75,0.9310779359179719,154.3682,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
9.8,1.0182233273319055,84.6908,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
10.894999999999998,1.5315372040420174,194.5794,28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8.115,0.8796766074611075,154.3972,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
14.3,0.9,124.17299999999999,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13.650000000000002,0.9289635980669704,210.4902,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
15.0,0.9294568107817845,139.9838,9,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5.765,0.9252652675680569,118.8098,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
17.7,1.5038099378079917,80.6276,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
